,pair_id,sent_id,complex,doc_pos,doc_len,pred_l,prepended_sents
0,1,0,"Purpose: Osteoarthritis of the knee is a common disease, often associated with a Baker's cys.",0.0,13,1,"<REPHRASE> Purpose: Osteoarthritis of the knee is a common disease, often associated with a Baker's cys."
1,1,1," Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cys.",0.0769230769230769,13,1,"<REPHRASE>  Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cys."
2,1,2," Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effec.",0.1538461538461538,13,1,"<REPHRASE>  Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effec."
3,1,3," As the excessive production of synovia usually is associated with intraarticular inflammation, our hypothesis was that radiotherapy might positively influence the synovial production and reduce the volume of a Baker's cys.",0.2307692307692307,13,2,"<SPLIT>  As the excessive production of synovia usually is associated with intraarticular inflammation, our hypothesis was that radiotherapy might positively influence the synovial production and reduce the volume of a Baker's cys."
4,1,4," Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthriti.",0.3076923076923077,13,1,"<REPHRASE>  Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthriti."
5,1,5," Besides documentation of NRS (numeric rating scale), WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index) score and Knee Society Score, the volume of the Baker's cyst was calculated for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-u.",0.3846153846153846,13,2,"<SPLIT>  Besides documentation of NRS (numeric rating scale), WOMAC (Western Ontario and McMaster Universities Osteoarthritis Index) score and Knee Society Score, the volume of the Baker's cyst was calculated for a short- (6 to 12 weeks) and long-term (9 to 12 months) follow-u."
6,1,6, Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz.,0.4615384615384615,13,3,<DELETE>  Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz.
7,1,7," Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantl.",0.5384615384615384,13,3,"<DELETE>  Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantl."
8,1,8, The mean volume of Baker's cyst decreased from 22.3 ml to 10.7 respectively 3.1 ml during follow-u.,0.6153846153846154,13,3,<DELETE>  The mean volume of Baker's cyst decreased from 22.3 ml to 10.7 respectively 3.1 ml during follow-u.
9,1,9, A decrease in volume of more than 25% compared to the baseline could be achieved for 75% of the patients in the short-term and 79% of the patients in the long-term follow u.,0.6923076923076923,13,1,<REPHRASE>  A decrease in volume of more than 25% compared to the baseline could be achieved for 75% of the patients in the short-term and 79% of the patients in the long-term follow u.
10,1,10, Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cys.,0.7692307692307693,13,1,<REPHRASE>  Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cys.
