title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
Maltose,69905,"Maltose ( or ), also known as maltobiose or malt sugar, is a disaccharide formed from two units of glucose joined with an α(1→4) bond. <s> In the isomer isomaltose, the two glucose molecules are joined with an α(1→6) bond.",Maltose (known as malt sugar) is a disaccharide (sometimes called di-glucose).,"['rephrase', 'delete']",39,11,2,0.5
Médée (Cherubini),95320,"Médée is a French language opéra-comique by Luigi Cherubini. <s> The libretto by François-Benoît Hoffman (Nicolas Étienne Framéry) was based on Euripides' tragedy of Medea and Pierre Corneille's play ""Médée"". <s> It is set in the ancient city of Corinth. <s> The opera was premiered on 13 March 1797 at the Théâtre Feydeau, Paris. <s> It met with a lukewarm reception and was not immediately revived.","Médée is a French opera in three acts. <s> Luigi Cherubini wrote the music. <s> The libretto is by François-Benoît Hoffmann (Nicolas Étienne Framéry). <s> It is based on Euripides' tragedy of Medea and on Pierre Corneille's play ""Médée"". <s> It was first performed in Paris on 13 March 1797.","['ssplit', 'dsplit', 'delete', 'rephrase', 'delete']",62,46,5,0.4
Satellite DNA,75557,"Satellite DNA consists of very large arrays of tandemly repeating, non-coding DNA. <s> Satellite DNA is the main component of functional centromeres, and form the main structural constituent of heterochromatin. <s> Satellite DNA, together with minisatellite and microsatellite DNA, constitute the tandem repeats.","Satellite DNA has many sections of repeating, non-coding DNA. <s> Satellite DNA is a type of tandem repeat. <s> Satellite DNA is the main component of centromeres. <s> It forms the main part of heterochromatin. <s> Tandem repeats also include minisatellite and microsatellite DNA.","['ssplit', 'ssplit', 'rephrase']",41,40,3,0
Everett Dirksen,90537,"Everett McKinley Dirksen (January 4, 1896 – September 7, 1969) was an American politician of the Republican Party. <s> He represented Illinois in the United States House of Representatives and the United States Senate. <s> As Senate Minority Leader from 1959 to 1969, he played a highly visible and key role in the politics of the 1960s. <s> He helped write and pass the Civil Rights Act of 1964 and the Civil Rights Act of 1968, both landmark pieces of legislation during the Civil Rights Movement. <s> He was also one of the Senate's strongest supporters of the Vietnam War. <s> A talented orator with a florid style and a notably rich baritone voice, his flamboyant speeches caused his detractors to refer to him as ""The Wizard of Ooze"". <s> Dirksen was a Freemason and was a member of Pekin Lodge #29 in Pekin. <s> In 1954, he was Grand Orator of the Grand Lodge of Illinois. <s> He was honored with the 33rd degree in 1954. <s> In August 1969, chest x-rays disclosed an asymptomatic peripherally located mass in the upper lobe of the right lung. <s> Dirksen entered Walter Reed Army Hospital for surgery, which was undertaken on September 2. <s> A right upper lobectomy removed what proved to be lung cancer (adenocarcinoma). <s> Mr. Dirksen initially did well, but progressive complications developed into bronchopneumonia. <s> He suffered a cardiopulmonary arrest and died on September 7, 1969, at age 73.","Everett McKinley Dirksen (January 4, 1896 – September 7, 1969) was an American politician. <s> He represented Illinois in the U.S. House of Representatives (1933–1949) and U.S. Senate (1951–1969). <s> As Senate Minority Leader for ten years, he was very important in the politics during the 1960s. <s> Some things he did was to help passing the Civil Rights Act of 1964 and the Open Housing Act of 1968, both landmarks of civil rights legislation. <s> He was also one of the Senate's strongest supporters of the Vietnam War and was known as ""The Wizard of Ooze"" for his oratorical style. <s> Dirksen was a freemason. <s> Dirksen died on September 7, 1969 in Washington, D.C. from cardiopulmonary arrest caused by lung cancer-related bronchopneumonia, aged 73.","['rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'delete', 'rephrase', 'delete', 'delete', 'delete', 'delete', 'delete', 'delete', 'rephrase']",229,120,14,0.5
Gichin Funakoshi,10822,"Gichin Funakoshi (船越 義珍 , Funakoshi Gichin , November 10, 1868 – April 26, 1957) is the founder of Shotokan Karate-Do, perhaps the most widely known style of karate, and is known as a ""father of modern karate"". <s> Following the teachings of Anko Itosu and Anko Asato, he was one of the Okinawan karate masters who introduced karate to the Japanese mainland in 1922.","Gichin Funakoshi (船越 義珍, Funakoshi Gichin, 10 November 1868-26 April 1957) was the founder of Shotokan, which is the most widely known school or style of karate. <s> He is known as the ""father of modern karate"".","['dsplit', 'delete']",64,36,2,0.5
Miranda (novel),87968,"Miranda is a novel written by Antoni Lange in 1924. <s> It was the last great work of Lange before he died , and his most famous book today. <s> It is said that ""Miranda"" is an ""occultic fiction"" and a ""romance ranked to a philosophical treaty"". <s> The novel is also known as ""novelty writing"" which conciliates dystopia and utopia. <s> It is a matter of opinion to classify the novel to modernism or interwar period. <s> The title of the novel refers to the person of Miranda from Shakespeare's play called ""The Tempest"". <s> ""Miranda"" is also full of allusions to many classics such as: ""Men Like Gods"" by Herbert George Wells, ""The City of the Sun"" by Tommaso Campanella, ""Lenore"" by Edgar Allan Poe, ""Genezis z Ducha"" by Juliusz Słowacki, poems by Cyprian Kamil Norwid, writings of Friedrich Nietzsche (criticism of concept of the Übermensch), Arthur Schopenhauer, Plato and Sanskrit epics of ancient India. <s> The novel tells about ideal civilisation of powerful mages which have invited paranormal skills like telepathy, levitation and mediumism. <s> The Brahmins value anarchy, freedom, peace, free love and anti-work. <s> Their country is organized by Ministry of Love, Ministry of Power and Ministry of Wisdom, and they use a strange substance classified as Nivridium in order to their self-perfect idea. <s> The main plot is the history of love of Polish emigrant Jan Podobłoczny (Lange's own ""porte-parole"") to the materialization of an ideal woman named Damayanti. <s> A tragic end of their romance comes from clash between physical and spiritual sides of human existence. <s> In the last chapter of the novel, Damayanti sacrifices her body in order to let her spirit fly to higher stage of consciousness. <s> Miranda is a Scottish spiritual medium, who lives in Warsaw. <s> She can contact the soul of Damayanti and materialize the mysterious person of Lenore, who meets Jan Podobłoczny when he is close his death. <s> In the moment when Damayanti dies, Miranda disappears. <s> The novel was translated into English (in 1968), French, Spanish and Italian.","Miranda is a novel written by Antoni Lange in 1924. <s> It is the last great work of Lange and his most famous book today. <s> It is said that ""Miranda"" is an ""occultic fiction"" and a ""romance ranked to a philosophical treaty"". <s> The novel is also known as a mix of dystopia and utopia. <s> The novel's title refers to the character Miranda, from Shakespeare's play ""The Tempest"". <s> ""Miranda"" also has been influenced by work such as: ""Men Like Gods"" by Herbert George Wells; ""The City of the Sun"" by Tommaso Campanella; ""Lenore"" by Edgar Allan Poe,;""Genezis z Ducha"" by Juliusz Słowacki; poems by Cyprian Kamil Norwid; writings of Friedrich Nietzsche (criticism of concept of the Übermensch); Arthur Schopenhauer; Plato; and Sanskrit epics of ancient India. <s> The novel tells about a civilization of Brahmans who have powerful skills. <s> The Brahmans in the book think the most important things are anarchy, freedom, peace, and free love. <s> Their country is led by the Ministry of Love, Ministry of Power and Ministry of Wisdom. <s> The Brahmans use a strange chemical named Nivridium to keep their self-perfect idea. <s> The story is the of a Polish emigrant named Jan Podobłoczny (Lange's own ""parte-parole"") falling in love with a woman named Damayanti. <s> In the last chapter of the novel, Damayanti sacrifices her body in order to let her spirit fly to a greater level of though. <s> Miranda is a Scottish spiritual medium, who lives in Warsaw. <s> She can talk with the soul of Damayanti and make a woman named Lenore appear. <s> She meets Jan Podobłoczny when he is close to his death. <s> In the moment when Damayanti dies, Miranda disappears. <s> The novel was translated into English (in 1968), French, Spanish and Italian.","['ignore', 'rephrase', 'ignore', 'rephrase', 'delete', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'ssplit', 'rephrase', 'delete', 'rephrase', 'ignore', 'ssplit', 'ignore', 'ignore']",329,284,17,0.117647059
Arm wrestling,95626,"Arm wrestling is a sport involving two participants. <s> Each places one arm on a surface with their elbows bent and touching the surface, and they grip each other's hand. <s> The goal is to pin the other's arm onto the surface, the winner's arm over the loser's arm. <s> In the early years different names were interchangeably used to describe the same sport: ""skanderbeg"", ""arm turning"", ""arm twisting"", ""arm wrestling"", ""indian arm wrestling"", ""twisting wrists"", ""wrist turning"", ""wrist wrestling"". <s> Organized armwrestling tournaments started being held in the 1950s. <s> Various factors can play a part in one's success in arm wrestling. <s> Technique and overall arm strength are the two greatest contributing factors to winning an arm wrestling match. <s> Other factors such as the length of an arm wrestler's arm, his/her muscle and arm mass/density, hand grip size, wrist endurance and flexibility, reaction time, as well as countless other traits, can add to the advantages of one arm wrestler over another . <s> It is sometimes used to prove who is stronger between two or more people. <s> In ""competitive arm wrestling"", as sanctioned by the United States Armwrestling Federation (USAF), arm wrestling is performed with both competitors standing up with their arms placed on a ""tournament arm wrestling table"" . <s> Arm wrestling tournaments are also divided into weight classes as well as left and right-handed divisions. <s> Furthermore, strict rules such as fouls given to penalties (such as the competitor's elbow leaving a matted area where the elbow is to remain at all times, or a false start), and trying to escape a possible arm pin by breaking the grip with the opponent may result in a loss at the table . <s> Paraphrasing USAF rules, arm wrestlers must straighten their wrists without a time lapse of one minute during competition. <s> The World Armwrestling Federation (WAF) is the universally recognized global governing body of professional arm wrestling and comprises 80 member countries. <s> Arm wrestling puts enormous torque/torsion stress on the upper arm's humerus bone to a degree seen in few other physical activities. <s> Most people's bones are not accustomed to being significantly stressed in this direction, and severe injuries can occur. <s> The arm typically fails because of a diagonal break at or below the midpoint between the shoulder and the elbow; this is known as the 'break arm' position. <s> The most common injury is the humeral shaft fracture.","Arm wrestling is a sport with two players. <s> Each player places one arm, either the right or left, on a surface, with their elbows bent and touching the surface, and they grip each other's hand. <s> The goal is to pin the other's arm onto the surface, with the winner's arm over the loser's arm. <s> Many things can play a part in a player's success in arm wrestling. <s> Skill and overall arm strength are the two greatest contributing things to winning an arm wrestling match. <s> Other things such as the length of an arm wrestler's arm, his/her muscle and arm mass/density, hand grip size, wrist endurance and flexibility, reaction time, as well as countless other traits, can add to the advantages of one arm wrestler over another. <s> It is sometimes used to prove who is stronger between two or more people. <s> The World Armwrestling Federation, also called the WAF, has more than 85 member countries. <s> Arm wrestling puts enormous pressure/twist on the upper arm's humerus bone to a degree seen in few other physical activities. <s> Most people's bones are not used to being so stressed in this way, and injuries can occur surprisingly easily. <s> The arm typically fails because of a diagonal break at or below the midpoint between the shoulder and the elbow.","['rephrase', 'rephrase', 'ignore', 'delete', 'delete', 'rephrase', 'rephrase', 'ignore', 'ignore', 'delete', 'delete', 'delete', 'delete', 'rephrase', 'ignore', 'rephrase', 'rephrase', 'delete']",391,213,18,0.388888889
Anne Vermeer,21912,Anne Rinse Vermeer (12 December 1916 – 26 July 2018) was a Dutch politician of the Labour Party (PvdA).,Anne Rinse Vermeer (12 December 1916 – 26 July 2018) was a Dutch politician and economist. <s> Vermeer was a member of the Labour Party (PvdA).,['ssplit'],19,25,1,0
SMS Helgoland,93601,"SMS ""Helgoland"", the lead ship of her class, was a dreadnought battleship of the German Imperial Navy. <s> ""Helgoland""' s design represented an incremental improvement over the preceding ""Nassau"" class , including an increase in the bore diameter of the main guns, from 28 cm (11 in) to . <s> Her keel was laid down on 11 November 1908 at the Howaldtswerke shipyards in Kiel. <s> ""Helgoland"" was launched on 25 September 1909 and was commissioned on 23 August 1911. <s> Like most battleships of the High Seas Fleet, ""Helgoland"" saw limited action against Britain's Royal Navy during World War I. <s> The ship participated in several fruitless sweeps into the North Sea as the covering force for the battlecruisers of the I Scouting Group. <s> She saw some limited duty in the Baltic Sea against the Russian Navy, including serving as part of a support force during the Battle of the Gulf of Riga in August 1915. <s> ""Helgoland"" was present at the Battle of Jutland on 31 May – 1 June 1916, though she was located in the center of the German line of battle and not as heavily engaged as the ""König"" - and ""Kaiser""-class ships in the lead. <s> ""Helgoland"" was ceded to Great Britain at the end of the war and broken up for scrap in the early 1920s. <s> Her coat of arms is preserved in the Military History Museum of the Bundeswehr in Dresden.","SMS ""Helgoland"", the lead ship of her class, was a dreadnought battleship of the German Imperial Navy. <s> ""Helgoland""'s design was an improvement on the earlier ""Nassau class"". <s> Construction began on 11 November 1908 at the Howaldtswerke shipyards in Kiel. <s> ""Helgoland"" was launched on 25 September 1909 and was commissioned on 23 August 1911. <s> ""Helgoland"" saw some action against Britain's Royal Navy during World War I. <s> The ship was part of the I Scouting Group in the North Sea. <s> She also served in the Baltic Sea against the Russian Navy, including the Battle of the Gulf of Riga in August 1915. <s> ""Helgoland"" was at the Battle of Jutland on 31 May – 1 June 1916. <s> She was given to Great Britain at the end of the war and broken up for scrap in the early 1920s. <s> Her coat of arms is now in the Military History Museum of the Bundeswehr in Dresden.","['ignore', 'rephrase', 'rephrase', 'ignore', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'ignore']",232,151,10,0
Igis,113667,"Igis ""(Romansh: Eigias)"" is a former municipality in the district of Landquart in the Swiss canton of Graubünden. <s> Far more known than its proper name Igis is its hamlet Landquart, for its Rail Station and motorway exit. <s> The municipalities of Igis and Mastrils merged on 1 January 2012 into the new municipality of Landquart.",Igis is a former municipality in the district of Landquart in the canton of Graubünden in Switzerland. <s> On 1 January 2012 the former municipalities of Igis and Mastrils merged into the new municipality of Landquart.,"['rephrase', 'delete', 'rephrase']",54,35,3,0.333333333
