title,pair_id,complex,simple,labels,c_len,s_len,num_c_sents,del_rate
"Kaufman, Texas",117312,"Kaufman is a city in Kaufman County, Texas, United States. <s> The population was 6,703 at the 2010 census. <s> It is the county seat of Kaufman County. <s> Kaufman was founded as ""Kings Fort"", named after Dr. William P. King who established the fort in 1840 after purchasing 2.5 sqmi of land where the city is now located.",Kaufman is a city in the U.S. state of Texas. <s> It is the county seat of Kaufman County.,"['rephrase', 'delete', 'ignore', 'delete']",56,18,4,0.5
Celeste Yarnall,14011,"Celeste Jeanne Yarnall (July 26, 1944 – October 7, 2018) was an American actress primarily of the 1960s and 1970s. <s> She started her career on television before moving to feature film roles. <s> Yarnall died in Westlake Village, California on October 7, 2018, aged 74, from ovarian cancer which she had been diagnosed with in 2014.","Celeste Yarnall (July 26, 1944 – October 7, 2018) was an American actress. <s> She started her career on television before moving to movies. <s> Yarnall died on October 7, 2018 from peritoneal cancer in Westlake Village, California at the age of 74.","['rephrase', 'rephrase', 'rephrase']",55,41,3,0
Rolf Rüssmann,72067,"Rolf Rüssmann (13 October 1950 – 2 October 2009) was a German international footballer who played as a defender for FC Schalke 04, Club Brugge and Borussia Dortmund.","Rolf Rüssmann (13 October, 1950 – 2 October, 2009) was a German football player.",['rephrase'],28,14,1,0
Martin Jiránek,33754,"Martin Jiránek (] ; born 25 May 1979 in Prague) is a former Czech international footballer. <s> A defender, Jiránek played in the top division of several countries.",Martin Jiránek (born 25 May 1979) is a Czech football player.,"['rephrase', 'delete']",27,11,2,0.5
Ken Kercheval,3401,"Ken Kercheval (July 15, 1935 – April 21, 2019) was an American actor, best known for his role as Cliff Barnes on the television series ""Dallas"" and its 2012 revival. <s> Kercheval died of pneumonia on April 21, 2019, at the age of 83.","Ken Kercheval (July 15, 1935 – April 21, 2019) was an American actor. <s> He was best known for his role as Cliff Barnes on the 1980s television series ""Dallas"" and its 2012 revival. <s> Kercheval died of pneumonia in Clinton, Indiana on April 21, 2019 at the age of 83.","['ssplit', 'rephrase']",43,49,2,0
Aneuploidy,99877,"Aneuploidy is the presence of an abnormal number of chromosomes in a cell, for example a human cell having 45 or 47 chromosomes instead of the usual 46. <s> It does not include a difference of one or more complete sets of chromosomes. <s> A cell with any number of complete chromosome sets is called a ""euploid"" cell. <s> An extra or missing chromosome is a common cause of genetic disorders, including some human birth defects. <s> Some cancer cells also have abnormal numbers of chromosomes. <s> Aneuploidy originates during cell division when the chromosomes do not separate properly between the two cells. <s> Most cases of aneuploidy result in miscarriage and the most common extra autosomal chromosomes among live births are 21, 18, and 13. <s> Most embryos cannot survive with a missing or extra autosome (numbered chromosome) and are spontaneously aborted. <s> The most frequent aneuploidy in humans is trisomy 16, although fetuses affected with the full version of this chromosome abnormality do not survive to term (it is possible for surviving individuals to have the mosaic form, where trisomy 16 exists in some cells but not all). <s> The most common aneuploidy that infants can survive with is trisomy 21, which is found in Down syndrome, affecting 1 in 800 births. <s> Trisomy 18 (Edwards syndrome) affects 1 in 6,000 births, and trisomy 13 (Patau syndrome) affects 1 in 10,000 births.","Aneuploidy is a condition where the nucleus of a cell has one or a few chromosomes more or less than the usual number in the species. <s> It is a common cause of genetic disorders. <s> Some cancer cells also have abnormal numbers of chromosomes. <s> Aneuploidy occurs during cell division when the chromosomes do not separate properly between the two cells. <s> Aneuploidy often causes birth defects and miscarriages. <s> Among those who survive birth, Down syndrome is the most common form of aneuploidy.","['rephrase', 'delete', 'delete', 'rephrase', 'ignore', 'ignore', 'rephrase', 'delete', 'delete', 'rephrase', 'delete']",224,80,11,0.454545455
Cachapoal Province,3815,"Cachapoal Province is one of three provinces of the central Chilean region of O'Higgins (VI). <s> Its capital is the city of Rancagua (pop. <s> According to the 2002 census by the National Statistics Institute (""INE""), the province spans an area of 7384.2 sqkm and had a population of 542,901 inhabitants (271,226 men and 271,675 women), giving it a population density of 73.5 PD/sqkm . <s> It is the fifth most populated province in the country. <s> Between the 1992 and 2002 censuses, the population grew by 13.8% (65,871 persons). <s> As a province, Cachapoal is a second-level administrative division of Chile, governed by a provincial governor who is appointed by the president.","Cachapoal Province is one of three provinces of the central Chilean region of Libertador General Bernardo O'Higgins (VI). <s> Its capital is the city of Rancagua. <s> s of 2002 (last national census), there were 542,901 people living in the province, giving it a population density of 73.52197936133908 /km2 inhabitants/km2. <s> As a province, Cachapoal is a second-level administrative division, consisting of 17 communes (""comunas""). <s> The province is administered by a governor.","['rephrase', 'ignore', 'rephrase', 'delete', 'delete', 'ssplit']",108,69,6,0.333333333
Pak Yong-ho,45621,"Pak Yong-ho (born May 29, 1974) is a former South Korean football player.","Pak Yong-Ho (朴永浩, born May 29, 1974) is a Japanese athlete.",['rephrase'],13,11,1,0
Icosahedron,111473,"There are infinitely many non-similar shapes of icosahedra, some of them being more symmetrical than others. <s> The best known is the (convex, non-stellated) regular icosahedron—one of the Platonic solids—whose faces are 20 equilateral triangles. <s> There are two objects, one convex and one nonconvex, that can both be called regular icosahedra. <s> Each has 30 edges and 20 equilateral triangle faces with five meeting at each of its twelve vertices. <s> Both have icosahedral symmetry. <s> The term ""regular icosahedron"" generally refers to the convex variety, while the nonconvex form is called a ""great icosahedron"". <s> The convex regular icosahedron is usually referred to simply as the ""regular icosahedron"", one of the five regular Platonic solids, and is represented by its Schläfli symbol {3, 5}, containing 20 triangular faces, with 5 faces meeting around each vertex. <s> Its dual polyhedron is the regular dodecahedron {5, 3} having three regular pentagonal faces around each vertex. <s> The great icosahedron is one of the four regular star Kepler-Poinsot polyhedra. <s> Its Schläfli symbol is {3, }. <s> Like the convex form, it also has 20 equilateral triangle faces, but its vertex figure is a pentagram rather than a pentagon, leading to geometrically intersecting faces. <s> The intersections of the triangles do not represent new edges. <s> Its dual polyhedron is the great stellated dodecahedron { , 3}, having three regular star pentagonal faces around each vertex. <s> Stellation is the process of extending the faces or edges of a polyhedron until they meet to form a new polyhedron. <s> It is done symmetrically so that the resulting figure retains the overall symmetry of the parent figure. <s> In their book ""The Fifty-Nine Icosahedra"", Coxeter et al. enumerated 58 such stellations of the regular icosahedron. <s> Of these, many have a single face in each of the 20 face planes and so are also icosahedra. <s> The great icosahedron is among them. <s> Other stellations have more than one face in each plane or form compounds of simpler polyhedra. <s> These are not strictly icosahedra, although they are often referred to as such.","There are many kinds of icosahedra, with some being more symmetrical than others. <s> The best known is the Platonic, convex regular icosahedron. <s> There are two objects, one convex and one concave, that can both be called regular icosahedra. <s> Each has 30 edges and 20 equilateral triangle faces with five meeting at each of its twelve vertices. <s> Both have icosahedral symmetry. <s> The term ""regular icosahedron"" generally refers to the convex variety, while the nonconvex form is called a ""great icosahedron"". <s> The convex regular icosahedron is usually referred to simply as the ""regular icosahedron"", one of the five regular Platonic solids, and is represented by its Schläfli symbol {3, 5}, containing 20 triangular faces, with 5 faces meeting around each vertex. <s> Its dual polyhedron is the regular dodecahedron {5, 3} having three regular pentagonal faces around each vertex. <s> The great icosahedron is one of the four regular star Kepler-Poinsot polyhedra. <s> Its Schläfli symbol is {3, }. <s> Like the convex form, it also has 20 equilateral triangle faces, but its vertex figure is a pentagram rather than a pentagon, leading to geometrically intersecting faces. <s> The intersections of the triangles do not represent new edges. <s> Its dual polyhedron is the great stellated dodecahedron (, 3), having three regular star pentagonal faces around each vertex. <s> Stellation is the process of extending the faces or edges of a polyhedron until they meet to form a new polyhedron. <s> It is done symmetrically so that the resulting figure retains the overall symmetry of the parent figure. <s> In their book ""The Fifty-Nine Icosahedra"", Coxeter et al. enumerated 58 such stellations of the regular icosahedron. <s> Of these, many have a single face in each of the 20 face planes and so are also icosahedra. <s> The great icosahedron is among them. <s> Other stellations have more than one face in each plane or form compounds of simpler polyhedra. <s> These are not strictly icosahedra, although they are often referred to as such.","['rephrase', 'rephrase', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore', 'ignore']",332,319,20,0
Skirwith,57510,Skirwith is a village in the English county of Cumbria.,"Skirwith is a village in Cumbria, England.",['rephrase'],10,7,1,0
