,title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len,pred_l,prepended_sents
0,Ned Zelic,45,0,"Nedjeljko ""Ned"" Zelic (] ; born 4 July 1971) is an Australian former footballer.",rephrase,['Ned Zelić (born 4 July 1971) is a former Australian football player.'],0,0.3333333333333333,2,3,0,"<COPY> Nedjeljko ""Ned"" Zelic (] ; born 4 July 1971) is an Australian former footballer."
1,Ned Zelic,45,1,"He has played for the Australia youth, Olympic and senior teams, but made himself unavailable in November 1999 after disagreements with coach Frank Farina.",rephrase,['He has played for Australia national team.'],1,0.6666666666666666,4,3,2,"<SPLIT> He has played for the Australia youth, Olympic and senior teams, but made himself unavailable in November 1999 after disagreements with coach Frank Farina."
2,Ned Zelic,45,2,Zelic was captain of the Australian team that competed and finished 4th at the 1992 Summer Olympics in Barcelona.,delete,[],2,1.0,5,3,1,<REPHRASE> Zelic was captain of the Australian team that competed and finished 4th at the 1992 Summer Olympics in Barcelona.
3,Jenna Dewan,149,0,"Jenna Lee Dewan ( ; born December 3, 1980) is an American actress and dancer.",ignore,"['Jenna Lee Dewan Tatum (born December 3, 1980) is an American actress and dancer.']",0,0.1666666666666666,1,6,0,"<COPY> Jenna Lee Dewan ( ; born December 3, 1980) is an American actress and dancer."
4,Jenna Dewan,149,1,"She started her career as a backup dancer for Janet Jackson, and later worked with artists including Pink, Missy Elliott, and Christina Aguilera.",dsplit,"['She began her career as a backup dancer for Janet Jackson.', 'Later she worked with artists including Pink, Missy Elliott, and Christina Aguilera.']",1,0.3333333333333333,2,6,2,"<SPLIT> She started her career as a backup dancer for Janet Jackson, and later worked with artists including Pink, Missy Elliott, and Christina Aguilera."
5,Jenna Dewan,149,2,"She is known for her role as Nora Clark in the 2006 film ""Step Up"".",rephrase,"['She is known for her role as Nora in the 2006 film ""Step Up"" for which she won a Teen Choice Award.']",3,0.5,3,6,1,"<REPHRASE> She is known for her role as Nora Clark in the 2006 film ""Step Up""."
6,Jenna Dewan,149,3,"She has also starred on the short-lived NBC series ""The Playboy Club"" and had a recurring role on the FX series """".",dsplit,"['She has also starred on the short-lived NBC series ""The Playboy Club"".', 'Tatum had a recurring role on the FX series """".']",4,0.6666666666666666,4,6,1,"<REPHRASE> She has also starred on the short-lived NBC series ""The Playboy Club"" and had a recurring role on the FX series """"."
7,Jenna Dewan,149,4,"She portrayed Freya Beauchamp on the Lifetime series ""Witches of East End"" and played Lucy Lane in The CW series ""Supergirl"".",rephrase,"['She was Freya Beauchamp on the Lifetime series ""Witches of East End"".']",6,0.8333333333333334,5,6,2,"<SPLIT> She portrayed Freya Beauchamp on the Lifetime series ""Witches of East End"" and played Lucy Lane in The CW series ""Supergirl""."
8,Jenna Dewan,149,5,"Dewan hosted the NBC reality competition television series ""World of Dance"".",delete,[],7,1.0,5,6,1,"<REPHRASE> Dewan hosted the NBC reality competition television series ""World of Dance""."
9,Yvré-le-Pôlin,276,0,Yvré-le-Pôlin is a commune in the Sarthe department in the region of Pays-de-la-Loire in north-western France.,ssplit,"['Yvré-le-Pôlin is a commune.', 'It is found in the region Pays de la Loire in the Sarthe department in the west of France.']",0,1.0,5,1,1,<REPHRASE> Yvré-le-Pôlin is a commune in the Sarthe department in the region of Pays-de-la-Loire in north-western France.
